,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
27221,42809,5286,Unisex,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Wildcraft Unisex Grey Sling Bag
27222,42810,36581,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Provogue Men Darkness Black Shirt
27223,42811,4354,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Superman Men's Distressed Logo All-Over Blue T-shirt
27224,42812,21536,Women,Accessories,Bags,Handbags,Magenta,Winter,2015.0,Casual,Kiara Women Classic Dark Pink Handbag
27225,42813,15703,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Spykar Men Check White Shirts
27226,42816,47724,Women,Accessories,Bags,Handbags,Bronze,Summer,2012.0,Casual,Murcia Women Bronze Handbag
27227,42818,6403,Men,Footwear,Sandal,Sandals,Grey,Summer,2011.0,Casual,Lotto Men Quick Sports Grey Floater
27228,42821,17054,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,Gas Men Newport Slipper
27229,42822,3171,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Air Max White Grey Shoe
27230,42823,42256,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,John Players Men Blue Jeans
27231,42824,12526,Women,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Crocs Women Casual Grey Casual Shoes
27232,42825,26713,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Large Logo Black T-shirt
27233,42830,51473,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Denizen Men Red Printed T-shirt
27234,42831,29569,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Men Classic Slip-On Black & Blue Shoes
27235,42832,22181,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Timberland Men Blue Check Shirt
27236,42833,42858,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,French Connection Women Brown Sling Bag
27237,42834,23053,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Arrow Woman Purple Printed Top
27238,42835,17266,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Green  polo Tshirt
27239,42837,6631,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Spector White Shoe
27240,42838,12714,Women,Footwear,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,Nike Women Air Cardio Silver Sports Shoes
27241,42839,26521,Men,Apparel,Bottomwear,Shorts,Blue,Spring,2012.0,Casual,Arrow Sport Men Blue Check Shorts
27242,42840,3343,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Myntra Executive Light Yellow T-shirt
27243,42841,31596,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Mark Taylor Men Printed Black T-shirt
27244,42843,2291,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,Nike Men White Polo T-shirt
27245,42844,9679,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2012.0,Casual,ADIDAS Men Navy Blue T-shirt
27246,42845,10043,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men ferrari Black Polo Tshirts
27247,42847,5888,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Puma Men's 3 Black T-shirt
27248,42848,38629,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Nike Men Kobe Premium Black T-shirt
27249,42850,56656,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,United Colors of Benetton Men Black Shoes
27250,42854,4166,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2011.0,Sports,Reebok Men's Zigfuel White Red Shoe
27251,42857,47172,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Ganuchi Men Black Sandals
27252,42858,34480,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Van Heusen Woman Striped Green Top
27253,42859,6255,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Lee Women's Byonce White T-shirt
27254,42860,35552,Girls,Footwear,Sandal,Sandals,Red,Summer,2012.0,Casual,Enroute Teens Red Sandals
27255,42861,7387,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men's Leather Black Formal Shoe
27256,42866,19798,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,U.S. Polo Assn. Men Striped Grey T-shirt
27257,42867,26145,Men,Apparel,Bottomwear,Trousers,Navy Blue,Summer,2012.0,Formal,John Miller Men Striped Navy Blue Trousers
27258,42868,3727,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Lee Men's Orange Kansas City T-shirt
27259,42869,42400,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Flying Machine Women White T-shirt
27260,42871,15969,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Turtle Check Men Black Shirt
27261,42873,10427,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,United Colors of Benetton Men Checks Red Shirts
27262,42874,24612,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Ed Hardy Men Red Printed T-Shirt
27263,42876,45625,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Shoes
27264,42877,4502,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Men's Swing White Blue Shoe
27265,42878,37205,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,United Colors of Benetton Men Washed Blue Jeans
27266,42879,53740,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Casual,ADIDAS Men Grey Track Pant
27267,42880,14087,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Flying Machine Men Printed Blue Tshirts
27268,42883,59874,Women,Apparel,Topwear,Shirts,Green,Fall,2012.0,Casual,Femella Women Green Check Shirt
27269,42884,33497,Men,Apparel,Bottomwear,Shorts,Beige,Summer,2012.0,Casual,Doodle Kids Boy  Beige Shorts
27270,42886,10615,Women,Footwear,Shoes,Casual Shoes,Cream,Fall,2011.0,Casual,Carlton London Women balle Grey Casual Shoes
27271,42887,24420,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,ADIDAS Men Snova Sequence 4 Blue Sports Shoes
27272,42888,45417,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Sandals
27273,42889,4730,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Disney Kids Boy's Champs Blue Teen Kidswear
27274,42890,21152,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,s.Oliver Men Red Printed T-shirt
27275,42891,59048,Women,Footwear,Shoes,Heels,Orange,Winter,2012.0,Casual,Carlton London Women Beige Heels
27276,42892,39991,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2013.0,Casual,Gas Men Romance Brown Shoes
27277,42893,15367,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Red Tape Men Casual Brown Sandals
27278,42895,38843,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,Latin Quarters Women Zip Piping Navy Blue Dress
27279,42897,47340,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Baggit Women Green Handbag
27280,42898,6067,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,UCB Women's Tank With All Over Photo Print White T-shirt
27281,42903,18478,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2011.0,Casual,Puma Men Yacht Lifevest Navy Casual Shoes
27282,42904,13090,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Sports,ADIDAS Men NBA Bold Yellow T-shirts
27283,42905,30212,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Blue Shirt
27284,42906,3515,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's I'm Not Nut But Can Screw Black T-shirt
27285,42909,5843,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Puma Men's Alonso Lifestyle Polo Black T-shirt
27286,42910,10088,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,Reebok Men Racehound Silver Sports Shoes
27287,42911,39730,Women,Apparel,Topwear,Tops,Lavender,Summer,2012.0,Casual,Arrow Woman Lavender Top
27288,42912,4991,Women,Apparel,Dress,Dresses,White,Summer,2011.0,Casual,Gini and Jony Girl's Sara Off White Polka Dot Kidswear
27289,42913,11966,Unisex,Footwear,Shoes,Sports Shoes,Yellow,Spring,2012.0,Sports,Newfeel Unisex Sports Yellow Sports Shoes
27290,42915,7728,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Women's Future Cat M1 White Blue Shoe
27291,42917,42893,Women,Accessories,Bags,Clutches,Black,Summer,2012.0,Casual,French Connection Women Black Clutch
27292,42918,28470,Women,Apparel,Topwear,Tops,Magenta,Summer,2012.0,Casual,Urban Yoga Women Printed Magenta Top
27293,42919,43941,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Catwalk Women Brown Heels
27294,42921,19337,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,United Colors of Benetton Men Stripes Black Jacket
27295,42922,22976,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,FILA Women Grey Breath Sports Shoe
27296,42923,8760,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,Puma  Essential Workout Track Pants
27297,42924,34813,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2012.0,Casual,ADIDAS Men Calo Black Flip Flops
27298,42925,27438,Women,Apparel,Topwear,Tops,Pink,Winter,2015.0,Sports,Jockey Women Coral Pink Tank Top
27299,42926,29790,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Basics Men Pack of 3 T-shirts
27300,42927,22378,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Mark Taylor Men Purple Striped White Shirt
27301,42928,3986,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Mr.Men Men's Strong Lemon Yellow T-shirt
27302,42929,19939,Men,Footwear,Shoes,Sports Shoes,Grey,Winter,2012.0,Sports,Nike Men Ballista Grey Sports Shoes
27303,42930,50758,Men,Footwear,Sandal,Sandals,Khaki,Winter,2018.0,Casual,Red Chief Men Khaki Sandals
27304,42931,2854,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Mr.Men Men's Less Work More Sleep Green T-shirt
27305,42932,28642,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Sports,Nike Men Baller Beats White T-shirt
27306,42934,16971,Men,Footwear,Sandal,Sandals,Navy Blue,Fall,2011.0,Casual,Puma Men Navy Blue & Orange Comfort Sandals
27307,42935,8552,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Basics Men Blue Polo T-shirt
27308,42937,9480,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,John Miller Men Green white check Purple Shirts
27309,42940,11368,Women,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,United Colors Of Benetton Women Light Winter Black Jackets
27310,42942,39502,Unisex,Accessories,Bags,Duffel Bag,Orange,Summer,2012.0,Casual,Peter England Unisex Orange Duffle Bag
27311,42946,13867,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Check Red Shirts
27312,42948,16529,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Locomotive Men Check Yellow Shirt
27313,42950,6890,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Forever New Women's White Blue Printed Top
27314,42952,7942,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Puma Women Riddim White T-shirt
27315,42953,19561,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,United Colors of Benetton Men Solid Purple TShirt
27316,42954,12189,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,Basics Men Brown Slim Fit Shirt
27317,42956,25539,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,Wrangler Men Jericho Grey Shirt
27318,42958,20877,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,Skechers Men Casual Black Shoes
27319,42959,57119,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Elle Women Printed Pink Top
27320,42962,41840,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Skechers Women White Sports Shoes
27321,42963,40992,Girls,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Gini and Jony Girls Milan Yellow Tops
27322,42965,5629,Women,Footwear,Flip Flops,Flip Flops,Pink,Summer,2011.0,Casual,ADIDAS Women's Adi Groove Pink Flip Flop
27323,42966,57925,Women,Apparel,Bottomwear,Leggings,Charcoal,Fall,2012.0,Casual,Femella Women Charcoal Leggings
27324,42967,38286,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Kids Ville Girls Blue Printed T-shirt
27325,42969,52659,Women,Accessories,Bags,Handbags,Cream,Summer,2012.0,Casual,Mod'acc Women Blue & Cream Handbag
27326,42970,20279,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Casual Beige Heels
27327,42971,1887,Men,Apparel,Topwear,Tshirts,Green,Winter,2010.0,Casual,FIFA Mens Essentials Green T-shirt
27328,42973,27860,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Scullers For Her Women Check Blue Shirt
27329,42975,43519,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012.0,Casual,French Connection Women Navy Blue Top
27330,42978,13269,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Palm Tree Kids Girls Printed White Tops
27331,42979,19753,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Levi's Men Solid Red Tshirt
27332,42981,8304,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Skechers Women Shape Ups Toner Black Shoe
27333,42982,29300,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Wrangler Men Grey Polo T-shirt
27334,42983,12941,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Basics Men Blue Slim Fit Striped Shirt
27335,42985,6864,Women,Apparel,Bottomwear,Skirts,White,Summer,2011.0,Casual,Forever New Women's Printed White Skirt
27336,42986,9010,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,iD Men Casual Brown Shoe
27337,42989,19595,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Solid Grey TShirt
27338,42990,39192,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Silver Flats
27339,42991,21951,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Casual Black Handbag
27340,42994,15358,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Casual Brown Casual Shoes
27341,42996,10418,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors of Benetton Women Solid Black Tops
27342,42997,14884,Women,Accessories,Bags,Handbags,Grey,Summer,2011.0,Casual,United Colors of Benetton Women Solid Grey Handbags
27343,43001,27894,Women,Apparel,Topwear,Shirts,Maroon,Summer,2012.0,Casual,Scullers For Her Check Maroon Shirt
27344,43002,26946,Women,Apparel,Topwear,Tshirts,Magenta,Summer,2012.0,Casual,Jealous 21 Women Printed Plum T-shirt
27345,43005,9222,Unisex,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Unisex Speeder SL Jr White Casual Shoes
27346,43006,18675,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Survivor White Sports Shoes
27347,43008,3718,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Lee Men Grey Polo T-shirt
27348,43009,24249,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Numero Uno Men Black Casual Shoes
27349,43010,38616,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Nike Men Printed Mamba White T-shirt
27350,43012,4965,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Gini and Jony Boy's Kalkin White Brown Kidswear
27351,43013,10840,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Wrangler Men Green Polo T-shirt
27352,43015,11992,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Classic Polo Men Stripes Green Tshirts
27353,43016,4159,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Nike Men's Air Coutblastic Grey White Black Shoe
27354,43018,29556,Unisex,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Vans Unisex Classic Slip-On Black Shoes
27355,43019,42867,Women,Accessories,Bags,Handbags,Black,Spring,2012.0,Casual,French Connection Women Black Winter Quilt Cross Sling Bag
27356,43020,17259,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Black  Polo Tshirt
27357,43021,54902,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,Do u speak green Men Orange T-shirt
27358,43022,47529,Women,Footwear,Shoes,Flats,Gold,Winter,2012.0,Casual,Portia Women Navy & Gold-Toned Sandals
27359,43023,35935,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Salomon Men XR Mission Black Sports Shoes
27360,43024,22982,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,FILA Men White Volcano Sports Shoes
27361,43025,9646,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Indigo Nation Men Checks Shirt Navy Blue Shirts
27362,43028,23850,Men,Footwear,Flip Flops,Flip Flops,Brown,Fall,2011.0,Casual,ADIDAS Men Black Ekwan Flip Flops
27363,43030,3972,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,Jealous 21 Women Black Basic Top
27364,43032,42269,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Men Black Half Cab Shoes
27365,43033,16985,Unisex,Footwear,Flip Flops,Flip Flops,Purple,Fall,2011.0,Casual,Puma Unisex Miami Purple Slipper
27366,43034,12519,Men,Footwear,Shoes,Casual Shoes,Beige,Winter,2018.0,Casual,Red Tape Men Beige Shoes
27367,43036,9474,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,John Miller Men Blue Self Design Blue Shirts
27368,43038,30649,Women,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Nike Women Striped Purple T-shirt
27369,43040,1619,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2010.0,Sports,Reebok Men Micro Shorts Grey and White
27370,43041,38424,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Baggit Women Purple Handbag
27371,43044,53129,Women,Footwear,Shoes,Flats,Bronze,Winter,2015.0,Casual,Catwalk Women Bronze Toned Flats
27372,43046,59413,Women,Apparel,Topwear,Tshirts,Navy Blue,Winter,2012.0,Casual,Tokyo Talkies Women Navy Blue Printed T-shirt
27373,43047,32922,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Status Quo Men Printed Off White T-shirt
27374,43048,21509,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Kiara Women Classic Black Handbag
27375,43049,5219,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Corporate Black Backpack
27376,43050,33850,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Puma Men Suede Archive Eco Red Shoes
27377,43051,58561,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2012.0,Casual,Puma Women Blue Jeans
27378,43053,44902,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,Puma Men  Black Shorts
27379,43054,57529,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Provogue Men Brown Casual Shoes
27380,43057,19151,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,United Colors Of Benetton Men White T-shirt
27381,43058,49621,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Heels
27382,43059,8506,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men Nike air dictate MSL Black Sports Shoes
27383,43060,16925,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,Spykar Men Stripes Navy Blue Sweaters
27384,43062,16119,Men,Footwear,Sandal,Sandals,Purple,Fall,2011.0,Casual,Numero Uno Men Casual Purple Slipper
27385,43063,2800,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2009.0,Casual,iD Men's Casual Strapped Leather Brown Shoe
27386,43064,28616,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,Nike Men Black T-shirt
27387,43065,34249,Men,Apparel,Bottomwear,Shorts,Black,Winter,2013.0,Casual,Proline Black Lounge Shorts S11-BK/SGML
27388,43067,8734,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Indigo Nation Men Striped Shirt
27389,43068,19363,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Redtape Men Comfort Black Sandal
27390,43069,35995,Boys,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Ben 10 Boys Crew Purple T-shirt
27391,43070,13659,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Genesis Men Red Stripe Shirt
27392,43071,34847,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Response Team White Sports Shoes
27393,43074,47589,Women,Footwear,Shoes,Heels,Maroon,Winter,2012.0,Casual,Portia Women Maroon Sandals
27394,43075,43915,Women,Apparel,Bottomwear,Shorts,Cream,Summer,2012.0,Casual,Femella Women Cream Shorts
27395,43077,11932,Women,Footwear,Shoes,Flats,Black,Winter,2015.0,Casual,Skechers Women Tone Black Sandals
27396,43079,5817,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Puma Men's Sports Black T-shirt
27397,43080,39764,Women,Apparel,Bottomwear,Trousers,Navy Blue,Summer,2012.0,Casual,Arrow Woman Navy Blue Trouser
27398,43081,27008,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Jealous 21 Women Washed Black Jeggings
27399,43084,8350,Boys,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Doodle Boy's I love Driving White Kidswear
27400,43085,46803,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men White Sports Shoes
27401,43086,19707,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,United Colors of Benetton Men Check Black Shirt
27402,43091,29192,Men,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,United Colors of Benetton Men Black Backpack
27403,43093,31951,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Air Maestro Flight Black Sports Shoes
27404,43095,58337,Women,Footwear,Flip Flops,Flip Flops,Pink,Summer,2012.0,Casual,Lotto Women Pink Flip Flops
27405,43096,14018,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Sports,Nike Men Stripes Grey Polo Tshirts
27406,43097,44768,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Globalite Men Black Macross Shoes
27407,43098,39300,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Chief Men Brown Shoes
27408,43100,45488,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Sports,Fila Men Navy Blue Shorts
27409,43102,39132,Women,Apparel,Bottomwear,Leggings,Purple,Fall,2012.0,Casual,Aneri Women Purple Leggings
